1355432665	1.78825
1355432670	1.78865
1355432781	1.78835
1355432939	1.78865
1355433094	1.78855
1355433102	1.78865
1355433142	1.78845
1355433146	1.78855
1355433200	1.78845
1355433227	1.78925
1355433252	1.78845
1355433284	1.78895
1355433374	1.78885
1355433521	1.78865
1355433532	1.78885
1355433616	1.78865
1355433634	1.78895
1355433644	1.78885
1355433680	1.78875
1355433680	1.78885
1355433716	1.78875
1355433717	1.78865
1355433766	1.78855
1355433878	1.78865
1355433902	1.78875
1355434050	1.78885
1355434052	1.78895
1355434053	1.78885
1355434097	1.78895
1355434133	1.78915
1355434149	1.78905
1355434150	1.78895
1355434150	1.78925
1355434351	1.78915
1355434436	1.78935
1355434499	1.78945
1355434524	1.78975
1355434525	1.78965
1355434602	1.78975
1355434617	1.78965
1355434619	1.78975
1355434656	1.78965
1355434674	1.78955
1355434729	1.78975
1355434789	1.78985
1355434789	1.78975
1355434890	1.78985
1355434892	1.78975
1355435105	1.78955
1355435194	1.78965
1355435212	1.78975
1355435212	1.78965
1355435250	1.78985
1355435296	1.78995
1355435344	1.79005
1355435380	1.79015
1355435423	1.78995
1355435640	1.79035
1355435641	1.79045
1355435642	1.79065
1355435668	1.79055
1355435688	1.79065
1355435733	1.79055
1355435777	1.79065
1355435795	1.79055
1355435796	1.79065
1355435899	1.79075
1355435916	1.79065
1355435917	1.79075
1355435943	1.79065
1355436000	1.79055
1355436091	1.79085
1355436141	1.79095
1355436357	1.79065
1355436358	1.79075
1355436398	1.79095
1355436398	1.79075
1355436402	1.79085
1355436404	1.79075
1355436413	1.79085
1355436505	1.79075
1355436518	1.79085
1355436578	1.79075
1355436717	1.79105
1355436734	1.79095
1355436734	1.79085
1355436847	1.79045
1355436848	1.79075
1355436919	1.79065
1355436973	1.79045
1355436973	1.79055
1355436984	1.79045
1355437050	1.79055
1355437082	1.79045
1355437103	1.79035
1355437177	1.79025
1355437233	1.78995
1355437234	1.79005
1355437262	1.79025
1355437397	1.79045
1355437401	1.79005
1355437414	1.79035
1355437542	1.78985
1355437573	1.78965
1355437647	1.78975
1355437672	1.78995
1355437730	1.79015
1355437807	1.79025
1355437872	1.79015
1355437912	1.78955
1355437946	1.78975
1355437999	1.78965
1355438001	1.78975
1355438002	1.78965
1355438024	1.78955
1355438025	1.78985
1355438025	1.78955
1355438213	1.78965
1355438367	1.78985
1355438368	1.78955
1355438423	1.78945
1355438452	1.78935
1355438452	1.78925
1355438501	1.78935
1355438517	1.78965
1355438531	1.78945
1355438536	1.78935
1355438636	1.78965
1355438637	1.78945
1355438640	1.78965
1355439147	1.78955
1355439266	1.78935
1355439278	1.78925
1355439314	1.78915
1355439326	1.78905
1355439387	1.78885
1355439436	1.78875
1355439446	1.78835
1355439479	1.78855
1355439625	1.78835
1355439674	1.78855
1355439689	1.78845
1355439813	1.78865
1355439976	1.78875
1355440176	1.78955
1355440176	1.78915
1355440176	1.78965
1355440182	1.78925
1355440186	1.78935
1355440187	1.78965
1355440231	1.78975
1355440305	1.78985
1355440357	1.78995
1355440400	1.78955
1355440405	1.78995
1355440405	1.78955
1355440451	1.78975
1355440452	1.78985
1355440452	1.78975
1355440551	1.78965
1355440552	1.78995
1355440717	1.79005
1355440791	1.79055
1355440799	1.79045
1355440800	1.79055
1355440825	1.79065
1355440840	1.79055
1355440840	1.79065
1355440846	1.79055
1355440846	1.79045
1355440940	1.79065
1355441003	1.79115
1355441017	1.79105
1355441071	1.79145
1355441098	1.79135
1355441135	1.79115
1355441154	1.79165
1355441171	1.79135
1355441195	1.79165
1355441212	1.79125
1355441219	1.79155
1355441227	1.79145
1355441308	1.79125
1355441310	1.79135
1355441331	1.79125
1355441393	1.79115
1355441490	1.79135
1355441617	1.79125
1355441617	1.79135
1355441643	1.79125
1355441996	1.79155
1355441997	1.79165
1355442162	1.79155
1355442184	1.79145
1355442222	1.79135
1355442449	1.79155
1355442468	1.79145
1355442830	1.79165
1355442830	1.79145
1355442970	1.79155
1355442996	1.79145
1355443053	1.79135
1355443060	1.79145
1355443125	1.79135
1355443133	1.79125
1355443136	1.79135
1355443142	1.79145
1355443142	1.79135
1355443493	1.79135
1355443793	1.79125
1355443812	1.79135
1355443858	1.79145
1355444040	1.79125
1355444070	1.79155
1355444072	1.79165
1355444073	1.79155
1355444129	1.79145
1355444429	1.79165
1355444429	1.79175
1355444477	1.79165
1355444556	1.79175
1355444688	1.79165
1355444769	1.79125
1355444915	1.79145
1355444916	1.79125
1355445063	1.79135
1355445155	1.79155
1355445158	1.79125
1355445159	1.79115
1355445321	1.79085
1355445327	1.79095
1355445327	1.79115
1355445327	1.79095
1355445328	1.79085
1355445375	1.79095
1355445376	1.79085
1355445550	1.79095
1355445551	1.79105
1355445846	1.79095
1355446306	1.79115
1355446455	1.79105
1355446465	1.79115
1355447638	1.79135
1355447690	1.79165
1355447691	1.79145
1355447701	1.79165
1355447701	1.79145
1355447701	1.79165
1355447768	1.79155
1355447769	1.79145
1355447922	1.79165
1355448128	1.79175
1355448257	1.79165
1355448428	1.79155
1355448499	1.79135
1355448542	1.79145
1355448550	1.79135
1355448594	1.79105
1355448595	1.79115
1355448599	1.79125
1355448651	1.79115
1355448676	1.79105
1355448676	1.79115
1355448684	1.79095
1355448700	1.79085
1355448716	1.79095
1355448723	1.79085
1355448733	1.79095
1355448816	1.79085
1355448825	1.79095
1355448863	1.79105
1355448887	1.79075
1355448890	1.79085
1355448938	1.79075
1355448981	1.79045
1355449007	1.79055
1355449383	1.79035
1355449562	1.79025
1355449652	1.79015
1355449729	1.78985
1355449729	1.79005
1355449730	1.78985
1355449742	1.78995
1355449748	1.78985
1355449783	1.78955
1355449794	1.78965
1355449794	1.78975
1355449816	1.78995
1355449819	1.78985
1355449832	1.78975
1355449858	1.78985
1355449903	1.78975
1355449903	1.78985
1355449904	1.78975
1355449923	1.78985
1355449957	1.78995
1355450000	1.79015
1355450087	1.79065
1355450087	1.79055
1355450091	1.79065
1355450105	1.79075
1355450123	1.79065
1355450134	1.79075
1355450159	1.79095
1355450160	1.79075
1355450165	1.79085
1355450174	1.79095
1355450177	1.79075
1355450181	1.79085
1355450181	1.79075
1355450228	1.79065
1355450255	1.79055
1355450266	1.79045
1355450292	1.79035
1355450357	1.79045
1355450445	1.79055
1355450479	1.79045
1355450491	1.79055
1355450514	1.79045
1355450525	1.79055
1355450836	1.79065
1355450872	1.79075
1355451062	1.79065
1355451090	1.79075
1355451312	1.79085
1355451470	1.79055
1355451484	1.79065
1355451544	1.79075
1355451564	1.79065
1355451571	1.79075
1355451572	1.79065
1355451582	1.79075
1355451762	1.79065
1355451812	1.79055
1355451944	1.79015
1355452217	1.79055
1355452223	1.79045
1355452278	1.79035
1355452322	1.79045
1355452323	1.79035
1355452334	1.79045
1355452386	1.79065
1355452386	1.79055
1355452391	1.79065
1355452400	1.79055
1355452425	1.79045
1355452456	1.79025
1355452469	1.79035
1355452485	1.79045
1355452512	1.79035
1355452631	1.79025
1355452661	1.79015
1355452784	1.79005
1355452784	1.78995
1355452818	1.79005
1355452881	1.79015
1355452905	1.78995
1355453050	1.79015
1355453068	1.79035
1355453069	1.79025
1355453198	1.79015
1355453244	1.79005
1355453244	1.79025
1355453261	1.79015
1355453295	1.79005
1355453442	1.79035
1355453466	1.79065
1355453708	1.79055
1355453715	1.79045
1355453893	1.79025
1355453969	1.79035
1355454005	1.79025
1355454121	1.79035
1355454540	1.79015
1355454784	1.78985
1355455045	1.78995
1355455045	1.78985
1355455094	1.78995
1355455128	1.79005
1355455163	1.79025
1355455183	1.79045
1355455190	1.79055
1355455302	1.79065
1355455312	1.79055
1355455355	1.79065
1355455356	1.79095
1355455657	1.79105
1355455663	1.79115
1355455788	1.79125
1355455809	1.79115
1355455815	1.79095
1355455830	1.79115
1355455831	1.79105
1355455873	1.79115
1355455898	1.79095
1355455919	1.79115
1355455922	1.79095
1355455928	1.79105
1355455942	1.79095
1355456019	1.79105
1355456029	1.79095
1355456226	1.79105
1355456303	1.79115
1355456314	1.79105
1355456468	1.79115
1355456840	1.79125
1355456858	1.79105
1355456884	1.79095
1355456915	1.79105
1355457008	1.79125
1355457012	1.79115
1355457530	1.79105
1355457542	1.79125
1355457564	1.79115
1355457598	1.79125
1355457643	1.79105
1355458163	1.79075
1355458568	1.79095
1355458568	1.79075
1355458599	1.79085
1355458600	1.79075
1355458601	1.79065
1355458633	1.79075
1355458730	1.79095
1355458744	1.79085
1355458744	1.79095
1355459221	1.79125
1355459413	1.79115
1355459413	1.79105
1355459782	1.79115
1355460407	1.79125
1355460421	1.79135
1355460428	1.79125
1355460938	1.79135
1355461336	1.79155
1355461340	1.79145
1355461362	1.79155
1355461422	1.79175
1355461518	1.79155
1355461565	1.79135
1355461752	1.79145
1355461853	1.79135
1355461884	1.79125
1355461970	1.79145
1355462041	1.79135
1355462255	1.79125
1355462311	1.79115
1355462312	1.79125
1355462312	1.79115
1355462345	1.79125
1355462378	1.79115
1355462398	1.79125
1355462484	1.79105
1355462484	1.79115
1355462819	1.79135
1355462838	1.79125
1355462838	1.79115
1355462891	1.79105
1355462945	1.79095
1355462946	1.79105
1355463435	1.79095
1355463695	1.79105
1355463700	1.79095
1355463817	1.79105
1355463853	1.79115
1355463858	1.79105
1355463881	1.79125
1355463952	1.79115
1355463953	1.79125
1355463959	1.79135
1355463970	1.79115
1355463971	1.79105
1355463988	1.79115
1355464061	1.79135
1355464068	1.79145
1355464077	1.79135
1355464078	1.79125
1355464122	1.79115
1355464128	1.79125
1355464142	1.79135
1355464157	1.79125
1355464200	1.79135
1355464510	1.79125
1355464522	1.79135
1355464563	1.79125
1355464585	1.79115
1355464646	1.79135
1355464695	1.79115
1355464695	1.79135
1355464959	1.79125
1355465806	1.79115
1355466031	1.79105
1355466038	1.79095
1355466103	1.79085
1355466258	1.79075
1355466258	1.79085
1355466418	1.79075
1355466418	1.79065
1355466802	1.79055
1355466802	1.79045
1355466803	1.79035
1355466838	1.79055
1355466882	1.79035
1355466892	1.79025
1355466943	1.79045
1355467054	1.78995
1355467055	1.79005
1355467162	1.78975
1355467164	1.78985
1355467202	1.78975
1355467202	1.78985
1355467207	1.78975
1355467257	1.78965
1355467319	1.78955
1355467344	1.78935
1355467366	1.78955
1355467378	1.78965
1355467393	1.78975
1355467395	1.78985
1355467401	1.78995
1355467417	1.78985
1355467421	1.78975
1355467629	1.78985
1355467642	1.78975
1355467660	1.78965
1355467708	1.78975
1355467723	1.78995
1355467765	1.78975
1355467908	1.79015
1355467908	1.79025
1355467916	1.78995
1355467916	1.79015
1355467938	1.79025
1355467967	1.79015
1355467968	1.79025
1355468051	1.79045
1355468124	1.79025
1355468135	1.79005
1355468141	1.78995
1355468146	1.78985
1355468200	1.78995
1355468200	1.79005
1355468201	1.78995
1355468268	1.79005
1355468317	1.79015
1355468318	1.78995
1355468326	1.79015
1355468359	1.78985
1355468369	1.78995
1355468416	1.78985
1355468429	1.78975
1355468440	1.79005
1355468442	1.78985
1355468457	1.78995
1355468473	1.78985
1355468500	1.78975
1355468549	1.78995
1355468559	1.79005
1355468624	1.78995
1355468681	1.78975
1355468734	1.78995
1355468749	1.78985
1355468850	1.78975
1355468873	1.78965
1355468925	1.78985
1355468926	1.78965
1355469021	1.78955
1355469021	1.78945
1355469038	1.78935
1355469049	1.78945
1355469074	1.78935
1355469097	1.78945
1355469165	1.78935
1355469181	1.78915
1355469207	1.78935
1355469265	1.78925
1355469289	1.78935
1355469322	1.78925
1355469342	1.78915
1355469552	1.78895
1355469596	1.78915
1355469843	1.78935
1355469855	1.78945
1355469856	1.78935
1355469896	1.78955
1355469914	1.78935
1355469930	1.78925
1355469935	1.78945
1355469935	1.78935
1355469939	1.78945
1355469997	1.78935
1355469999	1.78945
1355470018	1.78935
1355470018	1.78945
1355470052	1.78925
1355470107	1.78935
1355470112	1.78925
1355470113	1.78935
1355470151	1.78945
1355470210	1.78955
1355470216	1.78945
1355470235	1.78955
1355470240	1.78945
1355470302	1.78955
1355470319	1.78945
1355470320	1.78965
1355470355	1.78935
1355470468	1.78945
1355470502	1.78955
1355470524	1.78935
1355470540	1.78945
1355470544	1.78935
1355470573	1.78945
1355470639	1.78935
1355470641	1.78945
1355470684	1.78935
1355470789	1.78915
1355470799	1.78905
1355470811	1.78895
1355470811	1.78905
1355470854	1.78895
1355470916	1.78885
1355470932	1.78895
1355470933	1.78885
1355470967	1.78895
1355471142	1.78885
1355471151	1.78905
1355471167	1.78885
1355471213	1.78865
1355471238	1.78845
1355471239	1.78835
1355471246	1.78855
1355471260	1.78845
1355471300	1.78835
1355471328	1.78845
1355471398	1.78835
1355471398	1.78825
1355471412	1.78835
1355471484	1.78805
1355471484	1.78795
1355471488	1.78785
1355471502	1.78765
1355471509	1.78775
1355471510	1.78755
1355471518	1.78765
1355471518	1.78775
1355471613	1.78785
1355471614	1.78795
1355471651	1.78805
1355471652	1.78785
1355471662	1.78805
1355471678	1.78825
1355471695	1.78835
1355471754	1.78845
1355471795	1.78865
1355471795	1.78875
1355471795	1.78865
1355471798	1.78905
1355471798	1.78875
1355471800	1.78885
1355471807	1.78865
1355471816	1.78875
1355471827	1.78865
1355471832	1.78855
1355471878	1.78885
1355471896	1.78865
1355471901	1.78875
1355471906	1.78885
1355472023	1.78795
1355472029	1.78695
1355472034	1.78705
1355472036	1.78715
1355472043	1.78755
1355472048	1.78735
1355472053	1.78715
1355472054	1.78755
1355472056	1.78745
1355472059	1.78725
1355472062	1.78685
1355472062	1.78665
1355472064	1.78685
1355472069	1.78645
1355472069	1.78635
1355472075	1.78655
1355472091	1.78665
1355472093	1.78655
1355472116	1.78645
1355472117	1.78635
1355472126	1.78655
1355472145	1.78665
1355472164	1.78705
1355472168	1.78665
1355472172	1.78685
1355472177	1.78665
1355472205	1.78675
1355472209	1.78665
1355472219	1.78675
1355472228	1.78665
1355472240	1.78605
1355472242	1.78585
1355472253	1.78575
1355472253	1.78555
1355472256	1.78575
1355472266	1.78555
1355472267	1.78545
1355472277	1.78535
1355472285	1.78565
1355472292	1.78575
1355472292	1.78585
1355472295	1.78575
1355472300	1.78605
1355472301	1.78595
1355472309	1.78605
1355472309	1.78595
1355472314	1.78605
1355472315	1.78585
1355472329	1.78605
1355472343	1.78595
1355472344	1.78605
1355472355	1.78595
1355472358	1.78605
1355472379	1.78625
1355472435	1.78635
1355472469	1.78725
1355472469	1.78705
1355472472	1.78715
1355472483	1.78735
1355472490	1.78725
1355472508	1.78755
1355472545	1.78745
1355472574	1.78725
1355472575	1.78715
1355472579	1.78705
1355472589	1.78695
1355472600	1.78685
1355472600	1.78675
1355472625	1.78655
1355472630	1.78665
1355472648	1.78685
1355472648	1.78675
1355472660	1.78685
1355472673	1.78695
1355472746	1.78705
1355472753	1.78715
1355472756	1.78705
1355472772	1.78715
1355472775	1.78705
1355472833	1.78715
1355472839	1.78695
1355472851	1.78705
1355472862	1.78695
1355472865	1.78715
1355472893	1.78725
1355472911	1.78745
1355472912	1.78765
1355472916	1.78735
1355472920	1.78745
1355472920	1.78755
1355472921	1.78745
1355472925	1.78735
1355472964	1.78785
1355472991	1.78795
1355472991	1.78785
1355472997	1.78755
1355473002	1.78765
1355473019	1.78755
1355473056	1.78765
1355473109	1.78745
1355473123	1.78725
1355473125	1.78735
1355473128	1.78725
1355473132	1.78705
1355473159	1.78715
1355473189	1.78755
1355473190	1.78765
1355473201	1.78755
1355473201	1.78745
1355473206	1.78735
1355473222	1.78725
1355473244	1.78745
1355473269	1.78735
1355473271	1.78755
1355473280	1.78745
1355473329	1.78735
1355473347	1.78725
1355473347	1.78735
1355473373	1.78725
1355473394	1.78735
1355473429	1.78745
1355473430	1.78715
1355473430	1.78705
1355473446	1.78715
1355473446	1.78725
1355473457	1.78715
1355473467	1.78665
1355473473	1.78655
1355473473	1.78665
1355473477	1.78645
1355473479	1.78665
1355473479	1.78655
1355473482	1.78645
1355473512	1.78655
1355473520	1.78665
1355473530	1.78655
1355473572	1.78635
1355473581	1.78615
1355473586	1.78635
1355473608	1.78655
1355473608	1.78645
1355473613	1.78655
1355473626	1.78645
1355473635	1.78615
1355473637	1.78625
1355473665	1.78595
1355473666	1.78605
1355473666	1.78595
1355473671	1.78525
1355473680	1.78535
1355473684	1.78555
1355473685	1.78565
1355473703	1.78585
1355473708	1.78575
1355473709	1.78585
1355473713	1.78565
1355473713	1.78575
1355473726	1.78585
1355473742	1.78615
1355473746	1.78625
1355473753	1.78635
1355473754	1.78645
1355473758	1.78635
1355473759	1.78645
1355473763	1.78635
1355473763	1.78645
1355473824	1.78615
1355473827	1.78625
1355473828	1.78615
1355473839	1.78625
1355473845	1.78615
1355473862	1.78605
1355473889	1.78595
1355473935	1.78605
1355474012	1.78625
1355474013	1.78635
1355474070	1.78625
1355474098	1.78635
1355474098	1.78645
1355474131	1.78655
1355474135	1.78635
1355474160	1.78665
